timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-23 20:15:00,6.0,12.0,34.0,11.0,19.0,7.0,39.0,10.0,36.0,17.0,17.0,9.0,13.0,4.0,11.0,31.0,8.0,5.0,39.0,16.0,17.0,19.0,27.0,19.0,27.0,14.0,2.0,22.0
2025-11-23 20:30:00,6.0,12.0,35.0,24.0,19.0,50.0,20.0,1.0,62.0,10.0,21.0,6.0,12.0,22.0,13.0,21.0,23.0,18.0,17.0,33.0,11.0,24.0,17.0,18.0,31.0,12.0,8.0,19.0
2025-11-23 20:45:00,21.0,9.0,29.0,20.0,9.0,23.0,27.0,13.0,16.0,15.0,4.0,26.0,29.0,17.0,16.0,28.0,32.0,17.0,48.0,10.0,9.0,22.0,8.0,8.0,17.0,15.0,11.0,25.0
2025-11-23 21:00:00,12.0,12.0,23.0,36.0,15.0,11.0,19.0,12.0,33.0,5.0,6.0,15.0,14.0,23.0,20.0,9.0,11.0,16.0,39.0,7.0,10.0,15.0,13.0,15.0,17.0,13.0,20.0,10.0
2025-11-23 21:15:00,14.0,14.0,19.0,6.0,15.0,8.0,24.0,4.0,29.0,2.0,4.0,18.0,16.0,8.0,11.0,9.0,13.0,13.0,24.0,11.0,12.0,29.0,12.0,16.0,21.0,9.0,11.0,21.0
2025-11-23 21:30:00,5.0,14.0,13.0,10.0,9.0,9.0,20.0,12.0,7.0,10.0,6.0,16.0,13.0,16.0,13.0,24.0,12.0,9.0,13.0,13.0,1.0,26.0,3.0,20.0,29.0,9.0,5.0,10.0
2025-11-23 21:45:00,9.0,10.0,17.0,9.0,12.0,12.0,17.0,2.0,21.0,2.0,6.0,10.0,19.0,7.0,12.0,9.0,12.0,10.0,11.0,3.0,8.0,16.0,14.0,13.0,23.0,5.0,7.0,4.0
2025-11-23 22:00:00,10.0,5.0,14.0,5.0,4.0,26.0,13.0,5.0,17.0,4.0,6.0,8.0,10.0,16.0,13.0,7.0,4.0,8.0,5.0,17.0,11.0,17.0,19.0,7.0,17.0,17.0,7.0,15.0
2025-11-23 22:15:00,7.0,2.0,3.0,11.0,6.0,8.0,8.0,4.0,9.0,5.0,3.0,2.0,2.0,3.0,10.0,4.0,1.0,1.0,13.0,8.0,3.0,3.0,4.0,4.0,7.0,5.0,5.0,0.0
2025-11-23 22:30:00,2.0,2.0,7.0,4.0,11.0,7.0,4.0,0.0,10.0,3.0,4.0,3.0,4.0,5.0,6.0,5.0,1.0,2.0,9.0,6.0,2.0,6.0,0.0,5.0,9.0,0.0,7.0,9.0
2025-11-23 22:45:00,3.0,12.0,4.0,1.0,1.0,2.0,9.0,1.0,9.0,3.0,2.0,3.0,4.0,9.0,3.0,5.0,7.0,3.0,4.0,6.0,4.0,15.0,7.0,5.0,8.0,1.0,5.0,7.0
2025-11-23 23:00:00,3.0,1.0,4.0,0.0,6.0,5.0,9.0,2.0,3.0,1.0,3.0,7.0,5.0,6.0,11.0,8.0,6.0,6.0,6.0,14.0,4.0,7.0,8.0,12.0,13.0,3.0,4.0,2.0
2025-11-23 23:15:00,7.0,5.0,5.0,1.0,5.0,4.0,7.0,2.0,5.0,0.0,0.0,3.0,1.0,4.0,2.0,3.0,1.0,9.0,1.0,5.0,4.0,9.0,4.0,2.0,6.0,2.0,3.0,5.0
2025-11-23 23:30:00,4.0,0.0,7.0,6.0,9.0,3.0,1.0,1.0,10.0,2.0,2.0,1.0,7.0,2.0,2.0,7.0,2.0,6.0,6.0,4.0,3.0,2.0,8.0,3.0,4.0,2.0,4.0,1.0
2025-11-23 23:45:00,2.0,2.0,4.0,4.0,6.0,7.0,4.0,2.0,12.0,4.0,4.0,3.0,1.0,3.0,4.0,6.0,5.0,2.0,3.0,5.0,3.0,2.0,5.0,5.0,5.0,2.0,3.0,2.0
2025-11-24 00:00:00,2.0,7.0,8.0,5.0,3.0,10.0,5.0,1.0,2.0,3.0,6.0,3.0,3.0,2.0,4.0,7.0,4.0,0.0,8.0,3.0,1.0,3.0,16.0,7.0,10.0,4.0,5.0,8.0
2025-11-24 00:15:00,6.0,10.0,5.0,5.0,2.0,6.0,6.0,1.0,16.0,4.0,1.0,0.0,8.0,5.0,6.0,5.0,3.0,6.0,6.0,6.0,3.0,7.0,15.0,5.0,6.0,3.0,3.0,3.0
2025-11-24 00:30:00,6.0,6.0,8.0,5.0,7.0,5.0,13.0,6.0,13.0,3.0,2.0,7.0,4.0,5.0,6.0,9.0,5.0,11.0,2.0,7.0,4.0,10.0,10.0,6.0,4.0,5.0,9.0,11.0
2025-11-24 00:45:00,7.0,4.0,6.0,6.0,4.0,10.0,6.0,4.0,10.0,2.0,5.0,4.0,1.0,5.0,7.0,9.0,4.0,6.0,7.0,6.0,6.0,6.0,9.0,5.0,8.0,0.0,5.0,7.0
2025-11-24 01:00:00,1.0,1.0,5.0,5.0,8.0,6.0,9.0,2.0,7.0,1.0,1.0,3.0,6.0,3.0,8.0,14.0,7.0,4.0,2.0,6.0,4.0,12.0,8.0,3.0,10.0,8.0,3.0,8.0
2025-11-24 01:15:00,3.0,2.0,4.0,0.0,10.0,7.0,13.0,1.0,9.0,9.0,3.0,6.0,1.0,6.0,9.0,6.0,1.0,6.0,14.0,3.0,2.0,5.0,15.0,11.0,4.0,3.0,10.0,6.0
2025-11-24 01:30:00,5.0,1.0,7.0,6.0,1.0,5.0,5.0,2.0,9.0,5.0,10.0,7.0,5.0,2.0,5.0,3.0,3.0,6.0,15.0,5.0,4.0,3.0,7.0,9.0,9.0,3.0,6.0,4.0
2025-11-24 01:45:00,6.0,5.0,4.0,9.0,5.0,8.0,9.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,5.0,10.0,7.0,4.0,15.0,5.0,2.0,9.0,8.0,12.0,4.0,7.0,0.0,5.0
2025-11-24 02:00:00,2.0,8.0,3.0,2.0,7.0,4.0,20.0,2.0,8.0,1.0,2.0,6.0,2.0,4.0,10.0,14.0,6.0,5.0,7.0,7.0,5.0,4.0,8.0,3.0,3.0,4.0,2.0,9.0
2025-11-24 02:15:00,8.0,3.0,12.0,9.0,3.0,4.0,6.0,4.0,11.0,3.0,1.0,0.0,0.0,9.0,8.0,8.0,3.0,2.0,2.0,4.0,5.0,10.0,20.0,1.0,8.0,4.0,4.0,2.0
2025-11-24 02:30:00,2.0,6.0,5.0,5.0,2.0,5.0,9.0,3.0,16.0,6.0,10.0,5.0,3.0,9.0,6.0,7.0,3.0,2.0,2.0,6.0,7.0,8.0,3.0,4.0,4.0,7.0,5.0,0.0
2025-11-24 02:45:00,1.0,3.0,3.0,5.0,4.0,6.0,15.0,1.0,10.0,1.0,6.0,2.0,4.0,4.0,11.0,9.0,5.0,1.0,7.0,7.0,6.0,3.0,0.0,7.0,2.0,5.0,3.0,5.0
2025-11-24 03:00:00,6.0,6.0,9.0,3.0,3.0,8.0,5.0,2.0,11.0,1.0,2.0,6.0,3.0,6.0,5.0,10.0,6.0,5.0,9.0,10.0,8.0,8.0,2.0,15.0,8.0,5.0,12.0,5.0
2025-11-24 03:15:00,2.0,14.0,4.0,8.0,7.0,2.0,2.0,3.0,11.0,8.0,5.0,7.0,7.0,7.0,3.0,5.0,10.0,7.0,1.0,7.0,3.0,15.0,9.0,1.0,10.0,3.0,1.0,2.0
2025-11-24 03:30:00,3.0,1.0,7.0,3.0,5.0,11.0,12.0,2.0,4.0,5.0,4.0,1.0,9.0,11.0,5.0,6.0,4.0,10.0,8.0,5.0,4.0,7.0,10.0,5.0,11.0,9.0,2.0,7.0
2025-11-24 03:45:00,1.0,11.0,7.0,2.0,7.0,1.0,7.0,2.0,8.0,7.0,5.0,3.0,6.0,2.0,7.0,3.0,5.0,2.0,14.0,5.0,0.0,5.0,7.0,6.0,9.0,7.0,1.0,2.0
2025-11-24 04:00:00,4.0,5.0,5.0,3.0,5.0,9.0,6.0,3.0,9.0,5.0,2.0,6.0,5.0,4.0,8.0,17.0,5.0,3.0,19.0,2.0,8.0,3.0,11.0,10.0,11.0,4.0,3.0,2.0
2025-11-24 04:15:00,4.0,1.0,6.0,8.0,3.0,7.0,5.0,1.0,9.0,3.0,4.0,2.0,4.0,3.0,10.0,9.0,5.0,1.0,4.0,6.0,2.0,4.0,8.0,6.0,9.0,5.0,4.0,5.0
2025-11-24 04:30:00,2.0,4.0,5.0,13.0,2.0,5.0,8.0,8.0,6.0,1.0,4.0,3.0,4.0,5.0,11.0,7.0,6.0,7.0,10.0,12.0,6.0,1.0,11.0,6.0,9.0,9.0,5.0,2.0
2025-11-24 04:45:00,8.0,8.0,9.0,3.0,2.0,5.0,10.0,3.0,14.0,3.0,5.0,3.0,4.0,11.0,8.0,3.0,2.0,1.0,13.0,3.0,6.0,15.0,8.0,2.0,5.0,9.0,5.0,4.0
2025-11-24 05:00:00,7.0,4.0,4.0,7.0,3.0,3.0,6.0,2.0,8.0,4.0,3.0,9.0,11.0,4.0,8.0,6.0,10.0,4.0,12.0,2.0,5.0,9.0,6.0,6.0,10.0,7.0,2.0,2.0
2025-11-24 05:15:00,1.0,1.0,9.0,7.0,1.0,10.0,5.0,1.0,15.0,1.0,3.0,7.0,6.0,8.0,6.0,1.0,7.0,6.0,7.0,4.0,2.0,10.0,4.0,2.0,13.0,4.0,9.0,3.0
2025-11-24 05:30:00,4.0,5.0,3.0,3.0,7.0,9.0,6.0,7.0,9.0,4.0,4.0,10.0,6.0,8.0,8.0,7.0,7.0,2.0,16.0,8.0,10.0,4.0,6.0,16.0,9.0,5.0,9.0,11.0
2025-11-24 05:45:00,7.0,3.0,10.0,9.0,10.0,7.0,10.0,1.0,19.0,2.0,7.0,0.0,2.0,11.0,9.0,12.0,6.0,8.0,7.0,4.0,6.0,12.0,3.0,6.0,7.0,5.0,17.0,11.0
2025-11-24 06:00:00,11.0,17.0,52.0,24.0,3.0,12.0,32.0,7.0,28.0,6.0,14.0,22.0,4.0,20.0,13.0,13.0,8.0,19.0,24.0,13.0,17.0,20.0,35.0,44.0,17.0,11.0,15.0,29.0
2025-11-24 06:15:00,22.0,10.0,27.0,13.0,22.0,6.0,11.0,9.0,14.0,14.0,10.0,21.0,10.0,11.0,17.0,25.0,8.0,24.0,20.0,13.0,25.0,33.0,31.0,12.0,25.0,19.0,20.0,15.0
2025-11-24 06:30:00,9.0,25.0,13.0,24.0,39.0,21.0,29.0,16.0,35.0,14.0,23.0,16.0,27.0,25.0,18.0,18.0,10.0,24.0,43.0,19.0,19.0,48.0,20.0,26.0,33.0,25.0,16.0,20.0
2025-11-24 06:45:00,21.0,19.0,19.0,16.0,39.0,19.0,32.0,20.0,33.0,10.0,27.0,23.0,13.0,26.0,12.0,36.0,18.0,23.0,27.0,21.0,10.0,44.0,18.0,49.0,41.0,23.0,24.0,37.0
2025-11-24 07:00:00,21.0,23.0,46.0,31.0,21.0,32.0,26.0,2.0,38.0,10.0,16.0,15.0,31.0,52.0,24.0,34.0,30.0,15.0,54.0,41.0,22.0,20.0,28.0,26.0,28.0,30.0,18.0,27.0
2025-11-24 07:15:00,16.0,7.0,35.0,44.0,9.0,38.0,40.0,9.0,51.0,23.0,18.0,29.0,46.0,15.0,71.0,29.0,26.0,18.0,51.0,23.0,24.0,26.0,55.0,58.0,27.0,30.0,22.0,29.0
2025-11-24 07:30:00,8.0,41.0,54.0,28.0,16.0,29.0,61.0,20.0,49.0,17.0,24.0,27.0,38.0,41.0,18.0,61.0,26.0,19.0,45.0,46.0,26.0,55.0,91.0,21.0,78.0,28.0,14.0,32.0
2025-11-24 07:45:00,32.0,39.0,39.0,41.0,50.0,41.0,15.0,12.0,30.0,6.0,15.0,38.0,46.0,20.0,35.0,27.0,25.0,29.0,111.0,38.0,23.0,41.0,55.0,24.0,40.0,18.0,25.0,20.0
2025-11-24 08:00:00,24.0,16.0,52.0,43.0,23.0,32.0,54.0,12.0,42.0,21.0,33.0,32.0,40.0,23.0,47.0,42.0,29.0,9.0,37.0,47.0,16.0,37.0,30.0,75.0,52.0,26.0,20.0,26.0
2025-11-24 08:15:00,29.0,22.0,59.0,38.0,31.0,24.0,54.0,17.0,54.0,9.0,22.0,67.0,27.0,22.0,71.0,62.0,62.0,35.0,56.0,76.0,17.0,56.0,45.0,23.0,37.0,29.0,19.0,24.0
2025-11-24 08:30:00,17.0,22.0,24.0,40.0,30.0,30.0,32.0,12.0,67.0,17.0,27.0,38.0,40.0,34.0,49.0,36.0,64.0,34.0,76.0,38.0,10.0,52.0,43.0,41.0,44.0,20.0,21.0,22.0
2025-11-24 08:45:00,38.0,43.0,77.0,30.0,32.0,43.0,31.0,8.0,30.0,14.0,27.0,33.0,29.0,20.0,29.0,50.0,35.0,42.0,36.0,31.0,44.0,39.0,29.0,44.0,62.0,37.0,15.0,27.0
2025-11-24 09:00:00,20.0,19.0,74.0,48.0,28.0,30.0,43.0,16.0,37.0,19.0,21.0,25.0,19.0,36.0,51.0,45.0,37.0,15.0,51.0,26.0,16.0,28.0,30.0,62.0,38.0,32.0,11.0,26.0
2025-11-24 09:15:00,24.0,20.0,44.0,27.0,39.0,31.0,38.0,17.0,30.0,13.0,8.0,36.0,21.0,26.0,18.0,34.0,26.0,14.0,42.0,40.0,16.0,17.0,53.0,35.0,50.0,40.0,15.0,62.0
2025-11-24 09:30:00,15.0,20.0,37.0,19.0,18.0,32.0,50.0,8.0,39.0,29.0,19.0,34.0,19.0,17.0,44.0,24.0,20.0,35.0,38.0,26.0,9.0,58.0,10.0,31.0,19.0,18.0,24.0,27.0
2025-11-24 09:45:00,17.0,10.0,26.0,16.0,22.0,40.0,50.0,13.0,51.0,13.0,15.0,22.0,18.0,21.0,26.0,24.0,26.0,20.0,36.0,21.0,15.0,48.0,31.0,9.0,23.0,29.0,12.0,24.0
2025-11-24 10:00:00,14.0,29.0,15.0,11.0,17.0,19.0,16.0,14.0,22.0,7.0,9.0,28.0,15.0,14.0,13.0,28.0,22.0,16.0,31.0,27.0,17.0,44.0,36.0,35.0,47.0,10.0,16.0,16.0
2025-11-24 10:15:00,16.0,15.0,41.0,11.0,12.0,19.0,8.0,6.0,21.0,12.0,13.0,29.0,13.0,12.0,16.0,19.0,18.0,12.0,50.0,17.0,24.0,12.0,37.0,32.0,30.0,15.0,9.0,31.0
2025-11-24 10:30:00,9.0,29.0,26.0,9.0,20.0,19.0,28.0,18.0,28.0,10.0,18.0,27.0,9.0,20.0,29.0,40.0,21.0,24.0,27.0,13.0,8.0,30.0,14.0,21.0,30.0,10.0,18.0,29.0
2025-11-24 10:45:00,7.0,17.0,11.0,16.0,19.0,16.0,28.0,9.0,30.0,3.0,7.0,28.0,10.0,9.0,34.0,11.0,10.0,13.0,15.0,22.0,10.0,34.0,25.0,15.0,42.0,12.0,13.0,17.0
2025-11-24 11:00:00,12.0,22.0,24.0,23.0,8.0,31.0,16.0,5.0,34.0,8.0,11.0,10.0,3.0,11.0,14.0,26.0,17.0,27.0,26.0,28.0,12.0,31.0,49.0,4.0,32.0,23.0,12.0,21.0
2025-11-24 11:15:00,12.0,12.0,17.0,21.0,6.0,22.0,15.0,6.0,11.0,15.0,5.0,9.0,6.0,21.0,7.0,18.0,19.0,6.0,28.0,10.0,9.0,14.0,29.0,18.0,28.0,14.0,4.0,18.0
2025-11-24 11:30:00,9.0,11.0,9.0,17.0,12.0,6.0,15.0,5.0,41.0,7.0,6.0,11.0,12.0,15.0,18.0,24.0,15.0,4.0,28.0,18.0,5.0,21.0,12.0,5.0,34.0,6.0,8.0,28.0
2025-11-24 11:45:00,13.0,7.0,20.0,3.0,16.0,3.0,12.0,2.0,5.0,1.0,6.0,15.0,13.0,9.0,22.0,8.0,6.0,4.0,38.0,8.0,12.0,19.0,15.0,19.0,14.0,15.0,11.0,22.0
2025-11-24 12:00:00,11.0,5.0,28.0,15.0,28.0,18.0,20.0,7.0,11.0,6.0,4.0,12.0,7.0,18.0,16.0,17.0,32.0,10.0,11.0,2.0,6.0,24.0,24.0,15.0,9.0,17.0,10.0,20.0
2025-11-24 12:15:00,8.0,3.0,13.0,13.0,17.0,11.0,38.0,3.0,25.0,21.0,15.0,5.0,7.0,9.0,5.0,22.0,9.0,9.0,37.0,13.0,17.0,12.0,13.0,21.0,15.0,16.0,4.0,14.0
2025-11-24 12:30:00,5.0,6.0,19.0,13.0,3.0,9.0,13.0,10.0,45.0,15.0,6.0,6.0,10.0,7.0,10.0,10.0,9.0,15.0,12.0,10.0,15.0,7.0,8.0,27.0,40.0,14.0,17.0,2.0
2025-11-24 12:45:00,5.0,21.0,16.0,6.0,13.0,23.0,15.0,3.0,22.0,2.0,3.0,15.0,7.0,11.0,13.0,10.0,12.0,7.0,20.0,11.0,10.0,8.0,16.0,10.0,7.0,7.0,12.0,15.0
2025-11-24 13:00:00,13.0,8.0,4.0,2.0,9.0,11.0,9.0,4.0,33.0,3.0,7.0,24.0,11.0,12.0,7.0,10.0,5.0,2.0,15.0,13.0,10.0,21.0,23.0,31.0,19.0,11.0,15.0,11.0
2025-11-24 13:15:00,16.0,7.0,12.0,12.0,10.0,14.0,13.0,3.0,26.0,5.0,11.0,16.0,14.0,10.0,12.0,12.0,5.0,16.0,15.0,5.0,9.0,24.0,23.0,25.0,20.0,5.0,7.0,9.0
2025-11-24 13:30:00,18.0,7.0,11.0,13.0,10.0,11.0,34.0,5.0,16.0,11.0,14.0,15.0,4.0,18.0,14.0,22.0,9.0,10.0,10.0,15.0,2.0,30.0,24.0,17.0,25.0,13.0,11.0,5.0
2025-11-24 13:45:00,8.0,20.0,7.0,14.0,7.0,16.0,12.0,13.0,12.0,7.0,17.0,10.0,5.0,16.0,11.0,23.0,10.0,9.0,6.0,19.0,8.0,18.0,20.0,30.0,17.0,13.0,10.0,9.0
2025-11-24 14:00:00,20.0,11.0,26.0,14.0,20.0,23.0,15.0,7.0,8.0,11.0,13.0,5.0,23.0,28.0,13.0,28.0,8.0,18.0,11.0,11.0,5.0,15.0,17.0,26.0,13.0,12.0,12.0,9.0
2025-11-24 14:15:00,14.0,19.0,18.0,7.0,15.0,16.0,38.0,8.0,28.0,3.0,19.0,6.0,8.0,18.0,16.0,16.0,6.0,8.0,18.0,16.0,5.0,19.0,10.0,21.0,14.0,7.0,12.0,10.0
2025-11-24 14:30:00,7.0,5.0,29.0,8.0,22.0,8.0,19.0,7.0,29.0,5.0,7.0,16.0,9.0,16.0,20.0,19.0,26.0,9.0,7.0,7.0,1.0,29.0,40.0,21.0,18.0,8.0,8.0,6.0
2025-11-24 14:45:00,13.0,12.0,16.0,20.0,27.0,20.0,33.0,7.0,24.0,10.0,16.0,11.0,12.0,10.0,13.0,18.0,17.0,11.0,43.0,15.0,22.0,31.0,15.0,13.0,35.0,14.0,19.0,28.0
2025-11-24 15:00:00,19.0,17.0,19.0,33.0,20.0,16.0,29.0,7.0,28.0,11.0,18.0,21.0,8.0,6.0,10.0,28.0,11.0,18.0,36.0,3.0,10.0,33.0,38.0,29.0,31.0,14.0,14.0,21.0
2025-11-24 15:15:00,13.0,13.0,35.0,74.0,18.0,7.0,15.0,7.0,16.0,5.0,5.0,32.0,22.0,20.0,19.0,27.0,8.0,21.0,16.0,35.0,10.0,26.0,35.0,48.0,31.0,19.0,15.0,15.0
2025-11-24 15:30:00,17.0,14.0,43.0,11.0,20.0,18.0,43.0,7.0,44.0,9.0,17.0,20.0,21.0,27.0,31.0,29.0,37.0,19.0,29.0,30.0,14.0,15.0,36.0,36.0,23.0,17.0,18.0,19.0
2025-11-24 15:45:00,17.0,20.0,23.0,14.0,14.0,34.0,33.0,12.0,20.0,27.0,21.0,29.0,15.0,23.0,13.0,22.0,27.0,38.0,45.0,19.0,29.0,53.0,19.0,54.0,18.0,24.0,19.0,20.0
2025-11-24 16:00:00,31.0,19.0,21.0,42.0,20.0,21.0,44.0,20.0,42.0,8.0,27.0,21.0,27.0,34.0,83.0,41.0,31.0,18.0,36.0,20.0,14.0,16.0,35.0,49.0,54.0,22.0,24.0,29.0
2025-11-24 16:15:00,15.0,16.0,39.0,40.0,24.0,28.0,43.0,23.0,27.0,36.0,30.0,27.0,9.0,16.0,40.0,35.0,31.0,15.0,57.0,23.0,22.0,32.0,33.0,38.0,48.0,47.0,17.0,26.0
2025-11-24 16:30:00,19.0,37.0,38.0,29.0,35.0,58.0,46.0,4.0,85.0,36.0,9.0,18.0,25.0,43.0,18.0,21.0,58.0,31.0,68.0,55.0,25.0,34.0,49.0,74.0,38.0,23.0,20.0,18.0
2025-11-24 16:45:00,26.0,30.0,24.0,53.0,21.0,30.0,30.0,10.0,41.0,21.0,14.0,42.0,47.0,33.0,13.0,75.0,34.0,28.0,49.0,24.0,29.0,41.0,37.0,64.0,63.0,37.0,16.0,51.0
2025-11-24 17:00:00,41.0,17.0,46.0,24.0,16.0,83.0,42.0,11.0,76.0,15.0,20.0,57.0,39.0,31.0,46.0,61.0,45.0,66.0,112.0,82.0,34.0,27.0,41.0,72.0,74.0,17.0,33.0,39.0
2025-11-24 17:15:00,24.0,39.0,80.0,37.0,57.0,60.0,39.0,32.0,56.0,24.0,35.0,43.0,28.0,25.0,48.0,45.0,42.0,51.0,146.0,34.0,15.0,39.0,62.0,50.0,30.0,52.0,47.0,46.0
2025-11-24 17:30:00,38.0,38.0,70.0,56.0,43.0,38.0,96.0,13.0,32.0,24.0,19.0,37.0,45.0,41.0,48.0,41.0,26.0,20.0,47.0,14.0,21.0,84.0,66.0,58.0,64.0,44.0,26.0,35.0
2025-11-24 17:45:00,25.0,60.0,69.0,53.0,28.0,86.0,77.0,33.0,42.0,33.0,41.0,22.0,39.0,54.0,47.0,77.0,39.0,33.0,69.0,61.0,34.0,49.0,30.0,76.0,42.0,43.0,46.0,23.0
2025-11-24 18:00:00,60.0,39.0,93.0,44.0,34.0,30.0,73.0,10.0,121.0,21.0,38.0,63.0,18.0,40.0,85.0,54.0,58.0,47.0,53.0,50.0,21.0,104.0,122.0,62.0,83.0,22.0,35.0,37.0
2025-11-24 18:15:00,67.0,56.0,65.0,57.0,41.0,50.0,28.0,18.0,52.0,22.0,61.0,44.0,28.0,55.0,59.0,48.0,47.0,27.0,70.0,46.0,29.0,90.0,65.0,73.0,68.0,40.0,35.0,45.0
2025-11-24 18:30:00,32.0,33.0,64.0,41.0,46.0,28.0,69.0,9.0,66.0,35.0,26.0,31.0,39.0,31.0,29.0,88.0,39.0,46.0,68.0,29.0,30.0,53.0,48.0,40.0,85.0,30.0,26.0,33.0
2025-11-24 18:45:00,26.0,28.0,57.0,34.0,26.0,40.0,40.0,18.0,86.0,14.0,25.0,16.0,59.0,45.0,49.0,64.0,52.0,25.0,123.0,33.0,19.0,24.0,72.0,54.0,97.0,26.0,23.0,51.0
2025-11-24 19:00:00,21.0,28.0,27.0,42.0,53.0,46.0,35.0,10.0,99.0,39.0,26.0,6.0,38.0,43.0,27.0,89.0,20.0,28.0,45.0,37.0,28.0,48.0,63.0,31.0,38.0,34.0,30.0,21.0
2025-11-24 19:15:00,21.0,15.0,61.0,54.0,34.0,45.0,30.0,29.0,40.0,30.0,26.0,24.0,45.0,43.0,41.0,52.0,35.0,38.0,98.0,37.0,16.0,54.0,62.0,37.0,74.0,41.0,28.0,58.0
2025-11-24 19:30:00,22.0,40.0,44.0,26.0,26.0,30.0,67.0,15.0,41.0,12.0,33.0,18.0,61.0,24.0,36.0,44.0,55.0,41.0,43.0,27.0,37.0,62.0,81.0,40.0,69.0,66.0,34.0,25.0
2025-11-24 19:45:00,39.0,12.0,68.0,20.0,44.0,18.0,55.0,25.0,60.0,26.0,34.0,18.0,38.0,27.0,32.0,28.0,33.0,20.0,75.0,34.0,23.0,27.0,65.0,33.0,23.0,32.0,41.0,28.0
2025-11-24 20:00:00,7.0,25.0,33.0,32.0,46.0,23.0,7.0,5.0,49.0,11.0,19.0,37.0,33.0,27.0,28.0,41.0,39.0,21.0,28.0,22.0,22.0,40.0,23.0,51.0,50.0,58.0,29.0,19.0
2025-11-24 20:15:00,19.0,15.0,25.0,46.0,31.0,17.0,39.0,6.0,26.0,19.0,9.0,30.0,26.0,19.0,10.0,15.0,23.0,15.0,33.0,13.0,9.0,50.0,48.0,50.0,60.0,20.0,8.0,26.0
2025-11-24 20:30:00,14.0,6.0,21.0,15.0,12.0,28.0,31.0,11.0,36.0,16.0,19.0,58.0,18.0,24.0,39.0,30.0,31.0,26.0,33.0,69.0,10.0,42.0,33.0,42.0,28.0,35.0,18.0,10.0
2025-11-24 20:45:00,8.0,29.0,21.0,14.0,18.0,28.0,37.0,15.0,36.0,5.0,15.0,21.0,14.0,7.0,26.0,19.0,27.0,13.0,20.0,16.0,21.0,29.0,12.0,17.0,44.0,14.0,9.0,18.0
2025-11-24 21:00:00,9.0,10.0,18.0,12.0,16.0,17.0,20.0,11.0,17.0,10.0,14.0,8.0,8.0,21.0,29.0,22.0,25.0,7.0,39.0,24.0,12.0,32.0,30.0,49.0,37.0,13.0,11.0,16.0
2025-11-24 21:15:00,7.0,10.0,21.0,13.0,13.0,25.0,22.0,9.0,18.0,12.0,10.0,10.0,12.0,9.0,19.0,30.0,20.0,7.0,26.0,20.0,13.0,25.0,14.0,25.0,12.0,10.0,11.0,17.0
2025-11-24 21:30:00,15.0,8.0,14.0,16.0,17.0,16.0,18.0,14.0,43.0,14.0,11.0,14.0,6.0,16.0,14.0,11.0,16.0,9.0,28.0,17.0,12.0,30.0,21.0,23.0,14.0,11.0,7.0,16.0
2025-11-24 21:45:00,13.0,19.0,27.0,19.0,9.0,11.0,26.0,12.0,16.0,8.0,14.0,19.0,19.0,15.0,18.0,18.0,19.0,4.0,43.0,14.0,11.0,32.0,33.0,29.0,16.0,22.0,23.0,9.0
2025-11-24 22:00:00,12.0,4.0,30.0,13.0,24.0,7.0,22.0,2.0,25.0,4.0,14.0,10.0,14.0,13.0,12.0,11.0,22.0,22.0,46.0,17.0,4.0,18.0,18.0,15.0,43.0,11.0,8.0,12.0
2025-11-24 22:15:00,2.0,2.0,9.0,7.0,3.0,4.0,15.0,2.0,11.0,7.0,6.0,2.0,3.0,4.0,4.0,19.0,5.0,6.0,11.0,7.0,2.0,7.0,5.0,4.0,2.0,4.0,2.0,8.0
2025-11-24 22:30:00,3.0,11.0,18.0,4.0,5.0,11.0,10.0,6.0,18.0,2.0,1.0,9.0,5.0,2.0,5.0,3.0,6.0,5.0,9.0,8.0,7.0,5.0,10.0,5.0,9.0,12.0,4.0,2.0
2025-11-24 22:45:00,5.0,9.0,4.0,6.0,6.0,8.0,5.0,1.0,4.0,8.0,2.0,7.0,6.0,2.0,6.0,10.0,4.0,5.0,11.0,7.0,4.0,5.0,7.0,9.0,13.0,5.0,8.0,8.0
2025-11-24 23:00:00,2.0,5.0,11.0,7.0,4.0,5.0,13.0,4.0,9.0,2.0,2.0,7.0,3.0,1.0,5.0,9.0,9.0,4.0,8.0,6.0,12.0,10.0,1.0,4.0,11.0,3.0,6.0,8.0
2025-11-24 23:15:00,6.0,4.0,10.0,2.0,6.0,1.0,8.0,0.0,2.0,4.0,7.0,8.0,2.0,13.0,4.0,4.0,7.0,11.0,13.0,3.0,3.0,3.0,1.0,6.0,9.0,4.0,6.0,13.0
